NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,CE,NO,NO,NO,NO,NB
NB,NO,NO,BB,BB,BB,BB,BB,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NB,NB,NB,BB,BB,BB,NB,NB,NB,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NB,NB,NB,BB,BB,BB,NB,NB,NB,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NB,NO,NB
NB,NO,NO,NO,NO,NO,NO,NB,NB,NO,NB
NB,NB,NB,NB,BB,BB,BB,NB,NB,NB,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
NB,NO,NO,NO,NO,NO,NO,NO,NO,NO,NB
